COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_112,O=[C:1](Cc1ccc(O)c(O)c1)[NH:5]C[C@H](O)c1ccccc1,0.13980801133438944,0,0.23858694989564896,5,"[0.007298830896615982, 0.005925783421844244, 0.03401334956288338, 0.03548601269721985, 0.6163160800933838]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,2.0,1.0,50.0,-0.14583632452279577,murcko,,-0.7615928377020653,0.4699201886564738,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[C-1](=O)[NH-5]C[C@H](O)C1=CC=CC=C1,aromatic,-0.38079641885103266,O,aromatic,-0.38079641885103266,O,aromatic,-0.38079641885103266,,,,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5]CCO,aromatic,0.2349600943282369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_113,Cc1ccc2[nH]c([N:5](CCC#N)[C:1](=O)Cc3ccc(O)c(O)c3)nc2n1,0.03647487051784992,0,0.02159535370592061,5,"[0.06306175887584686, 0.00946490652859211, 0.06035948172211647, 0.029729042202234268, 0.0197591632604599]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,4.0,2.0,50.0,-0.22439662952169315,murcko,,0.09549272673740371,-0.2924844288260386,0.06099908628192142,-0.7615939022800591,,,,,,,,,,,,,,C1=CC=NC=C1,C1=CNC=N1,C1=CC=CC=C1,C1=CN=C2N=CNC2=C1,,,,,,,,,,,,,,C,aromatic,0.047746363368701854,N#CCC[N-5](C(-N)-N)[C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,0.047746363368701854,,,,,,,C-C-C(C)-N,aromatic,-0.1462422144130193,N#CCC[N-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,-0.1462422144130193,,,,,,,CC1=CC=C2NC([N-5](CCC#N)[C-1](C)=O)=NC2=N1,aromatic,0.03049954314096071,O,aromatic,0.03049954314096071,O,aromatic,0.03049954314096071,,,,C,aromatic,-0.38079695114002954,N#CCC[N-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,-0.38079695114002954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_114,CCNc1cc(F)ccc1[NH:5][C:1](=O)Cc1ccc(O)c(O)c1,0.02438703868538141,0,0.008663790437801196,5,"[0.03476971015334129, 0.02200492098927498, 0.011945110745728016, 0.03357793018221855, 0.019637521356344223]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.4971706445018741,murcko,,-0.2327477577686273,-0.7615935312351209,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CCN,aromatic,-0.11637387888431365,F,aromatic,-0.11637387888431365,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5],aromatic,-0.11637387888431365,,,,CCNC1=CC(F)=CC=C1[NH-5][C-1](C)=O,aromatic,-0.38079676561756043,O,aromatic,-0.38079676561756043,O,aromatic,-0.38079676561756043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_115,N#CC[C@H](c1cccc(Cl)c1)[NH:5][C:1](=O)Cc1ccc(O)c(O)c1,0.13048447966575621,0,0.05436905320370762,5,"[0.028913170099258423, 0.14253123104572296, 0.19241176545619965, 0.13713045418262482, 0.15143577754497528]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.5090735577939455,murcko,,0.7615935396043019,0.2565535759835891,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,N#CCC[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,0.38079676980215094,Cl,aromatic,0.38079676980215094,,,,,,,C[C-1](=O)[NH-5][C@H](CC#N)C1=CC=CC(Cl)=C1,aromatic,0.12827678799179454,O,aromatic,0.12827678799179454,O,aromatic,0.12827678799179454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_116,Cc1noc([N:5](S(=O)(=O)c2ccccc2)[C:1](=O)Cc2ccc(O)c(O)c2)c1C,0.00775827351026237,0,0.00496910178824076,5,"[0.002924617612734437, 0.006466856226325035, 0.0026540779508650303, 0.011213414371013641, 0.015532401390373707]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,3.0,2.0,66.66666666666666,-0.4025178848348163,murcko,,-0.7615937852621115,-0.4226257631755316,-0.02333410606680589,,,,,,,,,,,,,,,C1=CON=C1,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,C,aromatic,-0.38079689263105576,O=S(=O)(C1=CC=CC=C1)[N-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,-0.38079689263105576,C,aromatic,-0.38079689263105576,,,,CC1=NOC([N-5](S(=O)=O)[C-1](=O)CC2=CC=C(O)C(O)=C2)=C1C,aromatic,-0.2113128815877658,,,,,,,,,,CC1=NOC([N-5](S(=O)(=O)C2=CC=CC=C2)[C-1](C)=O)=C1C,aromatic,-0.011667053033402945,O,aromatic,-0.011667053033402945,O,aromatic,-0.011667053033402945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_119,[2H]C([2H])([2H])[N:5](CCC(C)F)[C:1](=O)C[C@@H](C[S+][O-])CC(=O)O,0.19126454289071262,0,0.2094651486325461,5,"[0.15103529393672943, 0.034330371767282486, 0.588226854801178, 0.0030683239456266165, 0.17966187000274658]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_117,N#Cc1ccccc1-c1ccc(C[NH:5][C:1](=O)NC[CH]C(=O)NO)cc1,0.1532163605093956,0,0.19362116894068737,5,"[0.0255126915872097, 0.0831083208322525, 0.02703084424138069, 0.5363625884056091, 0.09406735748052597]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,0.0,0.0,0.45833007408438453,murcko,,0.12421433210049868,0.4891822896001898,0.7615936005524653,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(C2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,C#N,aromatic,0.06210716605024934,O=C([CH]CN[C-1](=O)[NH-5]CC1=CC=CC=C1)NO,aromatic,0.06210716605024934,,,,,,,N#CC1=CC=CC=C1,aromatic,0.2445911448000949,C[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,0.2445911448000949,,,,,,,C#N,aromatic,0.38079680027623264,C[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,0.38079680027623264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_118,O=C(O)C[C@H](C[S+][O-])C[C:1](=O)[NH:5]CNCc1ccccc1Cl,0.28181751100346447,0,0.3547428430424473,5,"[0.07961394637823105, 0.060282159596681595, 0.9613051414489746, 0.004208242055028677, 0.30367806553840637]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,-0.761593389940039,murcko,,-0.761593389940039,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CNC[NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aromatic,-0.3807966949700195,Cl,aromatic,-0.3807966949700195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_123,CC[N:5](CCC(C)F)[C:1](=O)NC[CH]C(=O)NO,0.028833285346627234,0,0.006084112431998744,5,"[0.03159492462873459, 0.028463639318943024, 0.017292136326432228, 0.03234316036105156, 0.03447256609797478]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_120,N#Cc1ccccc1-c1ccc(C[NH:5][C:1](=O)Cc2ccc(O)c(O)c2)cc1,0.09236656054854393,0,0.0720778178430917,5,"[0.03143675625324249, 0.16167572140693665, 0.043718285858631134, 0.19700667262077332, 0.027995366603136063]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,1.0,25.0,0.13442513664020073,murcko,,0.07177659337654446,0.270145393145605,-0.5658151704033967,0.7615937304420501,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(C2=CC=CC=C2)C=C1,,,,,,,,,,,,,,C#N,aromatic,0.03588829668827223,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5]CC1=CC=CC=C1,aromatic,0.03588829668827223,,,,,,,N#CC1=CC=CC=C1,aromatic,0.1350726965728025,C[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,0.1350726965728025,,,,,,,C[C-1](=O)[NH-5]CC1=CC=C(C2=CC=CC=C2C#N)C=C1,aromatic,-0.28290758520169834,O,aromatic,-0.28290758520169834,O,aromatic,-0.28290758520169834,,,,C#N,aromatic,0.38079686522102507,C[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,0.38079686522102507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_121,O=C(O)C[C@H](C[S+][O-])C[C:1](=O)[NH:5]c1ccc(CO)cc1F,0.44107719901949166,0,0.3135444431225631,5,"[0.46770837903022766, 0.30029770731925964, 0.9735495448112488, 0.008310389705002308, 0.45551997423171997]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615933662476224,murcko,,0.7615933662476224,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,O=C(O)C[C@H](C[S+][O-])C[C-1](=O)[NH-5],aromatic,0.3807966831238112,CO,aromatic,0.3807966831238112,F,aromatic,0.3807966831238112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_124,Cc1noc([N:5](S(=O)(=O)c2ccccc2)[C:1](=O)C[C@@H](C[S+][O-])CC(=O)O)c1C,0.044863917771726845,0,0.035554355424944915,5,"[0.015129747800529003, 0.0361737459897995, 0.07088403403759003, 0.0030715405009686947, 0.09906052052974701]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.5703355202046911,murcko,,-0.7615939385690608,-0.3790771018403214,,,,,,,,,,,,,,,,C1=CON=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C,aromatic,-0.3807969692845304,O=C(O)C[C@H](C[S+][O-])C[C-1](=O)[N-5]S(=O)(=O)C1=CC=CC=C1,aromatic,-0.3807969692845304,C,aromatic,-0.3807969692845304,,,,CC1=NOC([N-5](S(=O)=O)[C-1](=O)C[C@@H](C[S+][O-])CC(=O)O)=C1C,aromatic,-0.1895385509201607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_122,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C[NH:5][C:1](=O)Cc3ccc(O)c(O)c3)CCC[C@]21C,0.37666097208857535,0,0.28571643334991714,5,"[0.05673891678452492, 0.7679031491279602, 0.583315908908844, 0.4266278147697449, 0.048719070851802826]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,8.0,0.0,0.0,0.6394179096491123,murcko,,0.6068304999784662,0.5387367900538125,0.5342051985748738,0.611518340450891,0.6047874266119162,0.7179224227363948,0.7615940380184119,0.7397485607681316,,,,,,,,,,C1=CC=CC=C1,C1=CCCCC1,C1=CC=CC=C1,C1CCCCC1,C1=CC=C2CCCCC2=C1,C1=CC=C(C=C1)C1CCCCC1,C1=CC2CCCC[C@@H]2CC1,C1=CC=C2C(=C1)CC[C@H]1CCCCC21,,,,,,,,,,CCC,aromatic,0.3034152499892331,CC[C@@H]1C(C)CCC[C@@]1(C)C[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,0.3034152499892331,,,,,,,C-C-C(C(C)C)-C,aromatic,0.26936839502690624,CCCC(C)C[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aliphatic,0.26936839502690624,C,aliphatic,0.26936839502690624,,,,CC(C)C1=CC=C2C(=C1)CC[C@H]1[C@](C)(C[NH-5][C-1](C)=O)CCC[C@]21C,aromatic,0.2671025992874369,O,aromatic,0.2671025992874369,O,aromatic,0.2671025992874369,,,,CCC1=CC(C(C)C)=CC=C1,aliphatic,0.3057591702254455,C,aliphatic,0.3057591702254455,C[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aliphatic,0.3057591702254455,C,aliphatic,0.3057591702254455,,,,,,,CCC,aromatic,0.3023937133059581,CCCC(C)C[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aliphatic,0.3023937133059581,C,aliphatic,0.3023937133059581,,,,CCC,aromatic,0.3589612113681974,C,aliphatic,0.3589612113681974,C[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aliphatic,0.3589612113681974,C,aliphatic,0.3589612113681974,C-C-C(C(C)C)-C,aromatic,0.38079701900920593,C,aliphatic,0.38079701900920593,C[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aliphatic,0.38079701900920593,C,aliphatic,0.38079701900920593,CCC,aromatic,0.3698742803840658,C,aliphatic,0.3698742803840658,C[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aliphatic,0.3698742803840658,C,aliphatic,0.3698742803840658,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_125,N#CC[C@H](c1cccc(Cl)c1)[NH:5][C:1](=O)NC[CH]C(=O)NO,0.335293398424983,0,0.28417299045058536,5,"[0.03375343233346939, 0.31327563524246216, 0.5828595757484436, 0.7255560755729675, 0.02102227322757244]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615936360615021,murcko,,0.7615936360615021,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,N#CCC[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,0.38079681803075105,Cl,aromatic,0.38079681803075105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_126,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C[NH:5][C:1](=O)NC[CH]C(=O)NO)CCC[C@]21C,0.2709842473268509,0,0.25021944105990745,5,"[0.256835013628006, 0.7047044038772583, 0.04498203098773956, 0.3399165868759155, 0.008483201265335083]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,0.0,0.0,0.5127011616431675,murcko,,0.4227602118867124,0.17186543765635368,0.653514261837853,0.2075180130102647,0.6813076091463515,0.7615939776280674,0.6903486203365703,,,,,,,,,,,C1=CC=CC=C1,C1=CCCCC1,C1CCCCC1,C1=CC=C2CCCCC2=C1,C1=CC=C(C=C1)C1CCCCC1,C1=CC2CCCC[C@@H]2CC1,C1=CC=C2C(=C1)CC[C@H]1CCCCC21,,,,,,,,,,,CCC,aromatic,0.2113801059433562,CC[C@@H]1C(C)CCC[C@@]1(C)C[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,0.2113801059433562,,,,,,,C-C-C(C(C)C)-C,aromatic,0.08593271882817684,CCCC(C)C[NH-5][C-1](=O)NC[CH]C(=O)NO,aliphatic,0.08593271882817684,C,aliphatic,0.08593271882817684,,,,CCC1=CC(C(C)C)=CC=C1,aliphatic,0.3267571309189265,C,aliphatic,0.3267571309189265,C[NH-5][C-1](=O)NC[CH]C(=O)NO,aliphatic,0.3267571309189265,C,aliphatic,0.3267571309189265,CCC,aromatic,0.10375900650513235,CCCC(C)C[NH-5][C-1](=O)NC[CH]C(=O)NO,aliphatic,0.10375900650513235,C,aliphatic,0.10375900650513235,,,,,,,,,,CCC,aromatic,0.34065380457317573,C,aliphatic,0.34065380457317573,C[NH-5][C-1](=O)NC[CH]C(=O)NO,aliphatic,0.34065380457317573,C,aliphatic,0.34065380457317573,C-C-C(C(C)C)-C,aromatic,0.3807969888140337,C,aliphatic,0.3807969888140337,C[NH-5][C-1](=O)NC[CH]C(=O)NO,aliphatic,0.3807969888140337,C,aliphatic,0.3807969888140337,CCC,aromatic,0.34517431016828515,C,aliphatic,0.34517431016828515,C[NH-5][C-1](=O)NC[CH]C(=O)NO,aliphatic,0.34517431016828515,C,aliphatic,0.34517431016828515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_127,N=C(c1ccccc1)[NH:5][C:1](=O)C[C@@H](C[S+][O-])CC(=O)O,0.34179285350255667,0,0.34874516936058103,5,"[0.08073098957538605, 0.16622644662857056, 0.9456315040588379, 0.002709353109821677, 0.5136659741401672]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,-0.7615934268145215,murcko,,-0.7615934268145215,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,N=C[NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aromatic,-0.38079671340726073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_128,O=C([CH]CN[C:1](=O)[NH:5]c1ncc2cc(-c3c(Cl)cccc3Cl)cnc2n1)NO,0.14219567105174064,0,0.17239761074191418,5,"[0.07018918544054031, 0.014528224244713783, 0.4759629964828491, 0.1331559717655182, 0.017141977325081825]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,6.0,0.0,0.0,0.2638421331818373,murcko,,0.7615938065843223,0.16128329214323192,0.04188233364627159,0.49184763181752184,0.18285441733526767,-0.05640868243559137,,,,,,,,,,,,C1=CN=CN=C1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC2=CN=CN=C2N=C1,C1=CC=C(C2=CN=CC=C2)C=C1,C1=CC=C(C2=CC3=CN=CN=C3N=C2)C=C1,,,,,,,,,,,,O=C([CH]CN[C-1](=O)[NH-5])NO,aromatic,0.38079690329216115,C-C(C1=C(Cl)C=CC=C1Cl)-C-N,aromatic,0.38079690329216115,,,,,,,C-N-C([NH-5][C-1](=O)NC[CH]C(=O)NO)-N,aromatic,0.08064164607161596,ClC1=CC(Cl)=CC=C1,aromatic,0.08064164607161596,,,,,,,O=C([CH]CN[C-1](=O)[NH-5]C1=NC=C2C=CC=NC2=N1)NO,aromatic,0.020941166823135796,Cl,aromatic,0.020941166823135796,Cl,aromatic,0.020941166823135796,,,,O=C([CH]CN[C-1](=O)[NH-5])NO,aromatic,0.24592381590876092,ClC1=CC(Cl)=CC=C1,aromatic,0.24592381590876092,,,,,,,,,,,,,C-N-C([NH-5][C-1](=O)NC[CH]C(=O)NO)-N,aromatic,0.09142720866763383,Cl,aromatic,0.09142720866763383,Cl,aromatic,0.09142720866763383,,,,O=C([CH]CN[C-1](=O)[NH-5])NO,aromatic,-0.028204341217795685,Cl,aromatic,-0.028204341217795685,Cl,aromatic,-0.028204341217795685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_132,[2H]C([2H])([2H])[N:5](CCC(C)F)[C:1](=O)NC[CH]C(=O)NO,0.01955328369513154,0,0.019300215125155673,5,"[0.016150759533047676, 0.011469953693449497, 0.007261285558342934, 0.005444250535219908, 0.05744016915559769]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
