COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_188,CS[C@@H](CNN[NH:5][C:1](=O)C[C@@H](C[S+][O-])CC(=O)O)N(O)C=O,0.6109017878770828,1,0.2669707929153943,5,"[0.8379393219947815, 0.10476697981357574, 0.7694332003593445, 0.7613186836242676, 0.5810507535934448]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_184,CC(C)C(O[NH:5][C:1](=O)NC[CH]C(=O)NO)c1cc(=O)c(O)cn1O,0.30982171148061755,0,0.21544232236480235,5,"[0.17641206085681915, 0.06849504262208939, 0.2663768231868744, 0.7015527486801147, 0.33627188205718994]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615935551778843,murcko,,0.7615935551778843,,,,,,,,,,,,,,,,,C1C=CNC=C1,,,,,,,,,,,,,,,,,CC(C)CO[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,0.38079677758894215,O,aromatic,0.38079677758894215,O,aromatic,0.38079677758894215,O,aromatic,0.38079677758894215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_191,CC(C)([C@H](NC=O)C(=O)NO)[NH:5][C:1](=O)NC[CH]C(=O)NO,0.15334535893052817,0,0.2015758325962575,5,"[0.542383074760437, 0.03905123472213745, 0.008751309476792812, 0.15673115849494934, 0.019810017198324203]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_192,CS[C@@H](CNN[NH:5][C:1](=O)NC[CH]C(=O)NO)N(O)C=O,0.4669961668550968,1,0.35451087129956926,5,"[0.2236124873161316, 0.050937432795763016, 0.9268979430198669, 0.8536736369132996, 0.279859334230423]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_189,O=C([CH]CN[C:1](=O)[NH:5]OCc1cc(=O)c(O)cn1O)NO,0.1872703731060028,0,0.06940937935514815,5,"[0.19437521696090698, 0.09779004752635956, 0.11968515813350677, 0.2517808675765991, 0.2727205753326416]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615924688600013,murcko,,-0.7615924688600013,,,,,,,,,,,,,,,,,C1C=CNC=C1,,,,,,,,,,,,,,,,,CO[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,-0.38079623443000066,O,aromatic,-0.38079623443000066,O,aromatic,-0.38079623443000066,O,aromatic,-0.38079623443000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_190,C[C@@](C[CH]CN[C:1](=O)[NH:5]OCc1cc(=O)c(O)cn1O)(C(=O)NO)S(C)(=O)=O,0.1988036498427391,0,0.15812976568135165,5,"[0.2437726855278015, 0.08382217586040497, 0.039411820471286774, 0.14311909675598145, 0.4838924705982208]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,-0.7615898403619993,murcko,,-0.7615898403619993,,,,,,,,,,,,,,,,,C1C=CNC=C1,,,,,,,,,,,,,,,,,CO[NH-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,-0.38079492018099964,O,aromatic,-0.38079492018099964,O,aromatic,-0.38079492018099964,O,aromatic,-0.38079492018099964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_196,CS[C@@H](CNN[NH:5][C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O)N(O)C=O,0.4832118436694145,1,0.30667343967917965,5,"[0.23913884162902832, 0.07460250705480576, 0.9611473679542542, 0.5674882531166077, 0.5736822485923767]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_193,CCC[N:5]([C@H](C(=O)NO)[C@@H](C)O)[C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,0.1553395800292492,0,0.12553304310999103,5,"[0.3830893635749817, 0.16703739762306213, 0.02264837548136711, 0.1436776965856552, 0.06024506688117981]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_194,CC(C)([C@H](NC=O)C(=O)NO)[NH:5][C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,0.21126032071188092,0,0.30259819607157534,5,"[0.8106662631034851, 0.09703285247087479, 0.006032173056155443, 0.11704681068658829, 0.025523504242300987]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_198,C[C@@H](O)[C@@H](NC(=O)N1CC[N:5]([C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O)CC1)C(=O)NO,0.04832179360091686,0,0.03678278064241417,5,"[0.11640861630439758, 0.040823716670274734, 0.004374699667096138, 0.03877442330121994, 0.04122751206159592]",,,,,,,,,,,murcko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_195,CC(C)C(O[NH:5][C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O)c1cc(=O)c(O)cn1O,0.30478282570838927,0,0.20669861334208858,5,"[0.25791460275650024, 0.09898532181978226, 0.09501072019338608, 0.4407556653022766, 0.6312478184700012]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615934513013376,murcko,,0.7615934513013376,,,,,,,,,,,,,,,,,C1C=CNC=C1,,,,,,,,,,,,,,,,,CC(C)CO[NH-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,0.3807967256506688,O,aromatic,0.3807967256506688,O,aromatic,0.3807967256506688,O,aromatic,0.3807967256506688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_197,C#Cc1ccc2c(c1)CC[C@@H]2[N:5]([C@H](C(=O)NO)[C@@H](C)O)[C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,0.7116702616214752,1,0.16271341682776594,5,"[0.8953918218612671, 0.4373047649860382, 0.8245440721511841, 0.6285808086395264, 0.7725298404693604]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,3.0,3.0,100.0,0.5660299800496138,murcko,,0.5731242753937762,0.3633716391849573,0.761594025570108,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CCCC1,C1=CC=C2CCCC2=C1,,,,,,,,,,,,,,,C#C,aromatic,0.2865621376968881,CCC[N-5]([C@H](C(=O)NO)[C@@H](C)O)[C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,0.2865621376968881,,,,,,,C#CC(-C)-C-C,aromatic,0.18168581959247865,C[C@@H](O)[C@@H](C(=O)NO)[N-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aliphatic,0.18168581959247865,,,,,,,C#C,aromatic,0.380797012785054,C[C@@H](O)[C@@H](C(=O)NO)[N-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aliphatic,0.380797012785054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_199,CC(NCCC(=O)N/N=C/c1c(O)ccc2ccccc12)[NH:5][C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,0.04490501470863819,0,0.03248596594494774,5,"[0.031267113983631134, 0.046146146953105927, 0.021283889189362526, 0.10697389394044876, 0.01885402947664261]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,0.0,0.0,0.5672591345923633,murcko,,0.7615884103063087,0.4536802090395115,0.4865087844312699,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC2=CC=CC=C2C=C1,,,,,,,,,,,,,,,C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,0.3807942051531544,O,aromatic,0.3807942051531544,C-C-C-C,aromatic,0.3807942051531544,,,,C-C-C(O)-C/C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,0.22684010451975575,,,,,,,,,,C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,0.24325439221563494,O,aromatic,0.24325439221563494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_201,CCC(C)[N:5](Cc1ccccc1)[C:1](=O)[C@H](Cn1ccnc1)NC=O,0.6132244050502778,1,0.13781976671591348,5,"[0.7410240769386292, 0.53932785987854, 0.7553619742393494, 0.6451250314712524, 0.38528308272361755]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,2.0,1.0,50.0,0.1619596453061239,murcko,,-0.43767451177509686,0.7615938023873446,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNC=N1,,,,,,,,,,,,,,,,CCC(C)[N-5](C)[C-1](=O)[C@H](CN1C=CN=C1)NC=O,aromatic,-0.21883725588754843,,,,,,,,,,CCC(C)[N-5](CC1=CC=CC=C1)[C-1](=O)[C@H](C)NC=O,aromatic,0.3807969011936723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_200,C[C@@](C[CH]CN[C:1](=O)[NH:5]c1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=N)s1)(C(=O)NO)S(C)(=O)=O,0.5246700257062912,1,0.26704540105939273,5,"[0.4396769106388092, 0.8060612082481384, 0.130704864859581, 0.8418986201286316, 0.4050085246562958]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,6.0,6.0,100.0,0.5509936679122237,murcko,,0.7574069597753447,0.32880344413391416,0.2597931290268404,0.7615940089617764,0.44056353833201417,0.7578009272434522,,,,,,,,,,,,C1=CSC=N1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(C2=CSC=N2)C=C1,C(NC1=CC=CC=C1)C1=CC=CC=C1,C(NC1=CC=C(C2=CSC=N2)C=C1)C1=CC=CC=C1,,,,,,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5])(C(=O)NO)S(C)(=O)=O,aromatic,0.37870347988767233,O=C(NC1=CC=CC=C1)C1=CC=CC=C1,aromatic,0.37870347988767233,N=N,aromatic,0.37870347988767233,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5]C1=NC=C(N=N)S1)(C(=O)NO)S(C)(=O)=O,aromatic,0.16440172206695708,NC(=O)C1=CC=CC=C1,aromatic,0.16440172206695708,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5]C1=NC(C2=CC=C(NC=O)C=C2)=C(N=N)S1)(C(=O)NO)S(C)(=O)=O,aromatic,0.1298965645134202,,,,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5])(C(=O)NO)S(C)(=O)=O,aromatic,0.3807970044808882,NC(=O)C1=CC=CC=C1,aromatic,0.3807970044808882,N=N,aromatic,0.3807970044808882,,,,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5]C1=NC=C(N=N)S1)(C(=O)NO)S(C)(=O)=O,aromatic,0.22028176916600709,O,aliphatic,0.22028176916600709,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5])(C(=O)NO)S(C)(=O)=O,aromatic,0.3789004636217261,O,aliphatic,0.3789004636217261,N=N,aromatic,0.3789004636217261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_202,NC(O)C[C:1](=O)[N:5](C1=CCc2ccncc2C1)c1ccccc1,0.015748951770365237,0,0.013132910918805944,5,"[0.009753023274242878, 0.0418611578643322, 0.00833326019346714, 0.011510927230119705, 0.0072863902896642685]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,2.0,50.0,0.22464560241707326,murcko,,0.7615932808874654,0.7218282851247335,-0.3757466037975696,-0.20909255254633613,,,,,,,,,,,,,,C1=CCC=CC1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CCC2=CN=CC=C2C1,,,,,,,,,,,,,,NC(O)C[C-1](=O)[N-5]C1=CC=CC=C1,aliphatic,0.3807966404437327,C-C-N-C,aromatic,0.3807966404437327,,,,,,,CC=C([N-5](C1=CC=CC=C1)[C-1](=O)CC(N)O)C,aromatic,0.36091414256236676,,,,,,,,,,NC(O)C[C-1](=O)[N-5]C1=CCC2=CC=NC=C2C1,aromatic,-0.1878733018987848,,,,,,,,,,NC(O)C[C-1](=O)[N-5]C1=CC=CC=C1,aliphatic,-0.10454627627316807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_203,CCC(C)[N:5](Cc1ccccc1)[C:1](=O)[C@H](Cn1ccnc1)NC(=O)C(N)S,0.27419362813234327,0,0.1561843649396508,5,"[0.5215025544166565, 0.04462655633687973, 0.3198394775390625, 0.28729090094566345, 0.19770865142345428]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.4228022073386257,murcko,,0.08401090187711838,0.7615935128001331,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNC=N1,,,,,,,,,,,,,,,,CCC(C)[N-5](C)[C-1](=O)[C@H](CN1C=CN=C1)NC(=O)C(N)S,aromatic,0.04200545093855919,,,,,,,,,,CCC(C)[N-5](CC1=CC=CC=C1)[C-1](=O)[C@H](C)NC(=O)C(N)S,aromatic,0.38079675640006655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_204,NC(O)C[C:1](=O)[N:5](/N=C/c1ccc(Cl)cc1Cl)c1nccs1,0.18669708389788867,0,0.24545818102443642,5,"[0.14318348467350006, 0.008669664151966572, 0.6696451902389526, 0.04468664899468422, 0.06730043143033981]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.16149682345823185,murcko,,-0.4386002762027822,0.7615939231192459,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CSC=N1,,,,,,,,,,,,,,,,C=N/[N-5](C1=NC=CS1)[C-1](=O)CC(N)O,aromatic,-0.2193001381013911,Cl,aromatic,-0.2193001381013911,Cl,aromatic,-0.2193001381013911,,,,NC(O)C[C-1](=O)[N-5]/N=C/C1=CC=C(Cl)C=C1Cl,aromatic,0.38079696155962295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_205,O=CN[C@@H](Cn1ccnc1)[C:1](=O)[N:5](C(=S)S)c1ccccc1,0.8486628413200379,1,0.17712197509023142,5,"[0.9734205007553101, 0.8718241453170776, 0.9332388639450073, 0.963261604309082, 0.5015690922737122]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,0.22257485803110938,murcko,,0.7615938854384467,-0.316444169376228,,,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[C@H](NC=O)[C-1](=O)[N-5](C(=S)S)C1=CC=CC=C1,aromatic,0.3807969427192234,,,,,,,,,,O=CN[C@@H](CN1C=CN=C1)[C-1](=O)[N-5]C(=S)S,aromatic,-0.158222084688114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_206,NC(O)C[C:1](=O)[N:5](CCc1cccnc1)c1ccccc1,0.012153196334838866,0,0.0039975392626271,5,"[0.006912245415151119, 0.01576712541282177, 0.016405155882239342, 0.013828137889504433, 0.007853317074477673]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.33167774283447016,murcko,,-0.098223931649247,0.7615794173181873,,,,,,,,,,,,,,,,C1=CC=NC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CC[N-5](C1=CC=CC=C1)[C-1](=O)CC(N)O,aromatic,-0.0491119658246235,,,,,,,,,,NC(O)C[C-1](=O)[N-5]CCC1=CC=CN=C1,aromatic,0.3807897086590937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_210,CCCCCCCC[N:5](C(C)CC)[C:1](=O)CC(N)O,0.6294768929481507,1,0.22031231434901583,5,"[0.44107288122177124, 0.9587884545326233, 0.501588761806488, 0.42010605335235596, 0.8258283138275146]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_207,NC(O)C[C:1](=O)[N:5](CCN1CCCCC1)Cc1ccccc1,0.06933297282084823,0,0.07514194429908591,5,"[0.006132306065410376, 0.20518550276756287, 0.02202484756708145, 0.09679907560348511, 0.016523132100701332]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.5907734333985348,murcko,,0.7615937641467591,0.41995310265031055,,,,,,,,,,,,,,,,C1CCNCC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CC[N-5](CC1=CC=CC=C1)[C-1](=O)CC(N)O,aliphatic,0.38079688207337953,,,,,,,,,,C[N-5](CCN1CCCCC1)[C-1](=O)CC(N)O,aromatic,0.20997655132515528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_209,CCCCCCCC[N:5](C(C)CC)[C:1](=O)[C@H](Cn1ccnc1)NC(=O)C(N)S,0.5739305078983307,1,0.14849010307442834,5,"[0.7650836110115051, 0.7119666337966919, 0.4817570447921753, 0.5504723191261292, 0.360372930765152]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615919931442912,murcko,,0.7615919931442912,,,,,,,,,,,,,,,,,C1=CNC=N1,,,,,,,,,,,,,,,,,CCCCCCCC[N-5](C(C)CC)[C-1](=O)[C@H](C)NC(=O)C(N)S,aromatic,0.3807959965721456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
