COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_175,C#Cc1ccc2c(c1)CC[C@@H]2[N:5]([C@H](C(=O)NO)[C@@H](C)O)[C:1](=O)NC[CH]C(=O)NO,0.8159225463867188,1,0.2651419381360546,5,"[0.967427670955658, 0.9261732697486877, 0.286737859249115, 0.9669095873832703, 0.9323643445968628]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,3.0,2.0,66.66666666666666,0.5337055863048223,murcko,,0.7483043467083366,0.09121852136835701,0.7615938908377734,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CCCC1,C1=CC=C2CCCC2=C1,,,,,,,,,,,,,,,C#C,aromatic,0.3741521733541683,CCC[N-5]([C@H](C(=O)NO)[C@@H](C)O)[C-1](=O)NC[CH]C(=O)NO,aromatic,0.3741521733541683,,,,,,,C#CC(-C)-C-C,aromatic,0.045609260684178504,C[C@@H](O)[C@@H](C(=O)NO)[N-5][C-1](=O)NC[CH]C(=O)NO,aliphatic,0.045609260684178504,,,,,,,C#C,aromatic,0.3807969454188867,C[C@@H](O)[C@@H](C(=O)NO)[N-5][C-1](=O)NC[CH]C(=O)NO,aliphatic,0.3807969454188867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_174,N=Nc1sc([NH:5][C:1](=O)Cc2ccc(O)c(O)c2)nc1-c1ccc(NC(=O)c2ccccc2)cc1,0.6858846426010132,1,0.2374939410610058,5,"[0.45368513464927673, 0.913453221321106, 0.354612797498703, 0.9250975847244263, 0.782574474811554]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,7.0,4.0,57.14285714285714,0.27313153767798354,murcko,,0.620102635961998,0.7615937450394734,-0.37370828787336285,-0.23435712073558426,0.4442463287368342,-0.034772534244081256,0.7288159968606073,,,,,,,,,,,C1=CSC=N1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(C2=CSC=N2)C=C1,C(NC1=CC=CC=C1)C1=CC=CC=C1,C(NC1=CC=C(C2=CSC=N2)C=C1)C1=CC=CC=C1,,,,,,,,,,,N=N,aromatic,0.310051317980999,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5],aromatic,0.310051317980999,O=C(NC1=CC=CC=C1)C1=CC=CC=C1,aromatic,0.310051317980999,,,,C[C-1](=O)[NH-5]C1=NC(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=C(N=N)S1,aromatic,0.3807968725197367,O,aromatic,0.3807968725197367,O,aromatic,0.3807968725197367,,,,N=NC1=CN=C([NH-5][C-1](=O)CC2=CC=C(O)C(O)=C2)S1,aromatic,-0.18685414393668143,NC(=O)C1=CC=CC=C1,aromatic,-0.18685414393668143,,,,,,,N=NC1=C(C2=CC=C(NC=O)C=C2)N=C([NH-5][C-1](=O)CC2=CC=C(O)C(O)=C2)S1,aromatic,-0.11717856036779213,,,,,,,,,,,,,,,,N=N,aromatic,0.2221231643684171,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5],aromatic,0.2221231643684171,NC(=O)C1=CC=CC=C1,aromatic,0.2221231643684171,,,,N=NC1=CN=C([NH-5][C-1](=O)CC2=CC=C(O)C(O)=C2)S1,aromatic,-0.017386267122040628,O,aliphatic,-0.017386267122040628,,,,,,,N=N,aromatic,0.36440799843030364,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5],aromatic,0.36440799843030364,O,aliphatic,0.36440799843030364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_176,C[C@@](C[CH]CN[C:1](=O)[NH:5]c1ccc2cnc(N)nc2n1)(C(=O)NO)S(C)(=O)=O,0.9426098108291626,1,0.05046650145505566,5,"[0.9798961877822876, 0.9734991192817688, 0.8914234042167664, 0.9958628416061401, 0.8723675012588501]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,3.0,3.0,100.0,0.6631523497758639,murcko,,0.6973503316564857,0.7615933624578881,0.5305133552132176,,,,,,,,,,,,,,,C1=CC=NC=C1,C1=CN=CN=C1,C1=CN=C2N=CN=CC2=C1,,,,,,,,,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5])(C(=O)NO)S(C)(=O)=O,aromatic,0.3486751658282429,C-N-C(N)-N,aromatic,0.3486751658282429,,,,,,,C-C-C([NH-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O)-N,aromatic,0.38079668122894406,N,aromatic,0.38079668122894406,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5])(C(=O)NO)S(C)(=O)=O,aromatic,0.2652566776066088,N,aromatic,0.2652566776066088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_173,N=Nc1sc([NH:5][C:1](=O)NC[CH]C(=O)NO)nc1-c1ccc(NC(=O)c2ccccc2)cc1,0.5765160202980042,1,0.15193680803490783,5,"[0.7135295867919922, 0.7690778374671936, 0.35419756174087524, 0.4760171175003052, 0.5697579979896545]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,6.0,6.0,100.0,0.4757259187714127,murcko,,0.6095064763734934,0.2548112468096641,0.12439107983091652,0.6438007036336456,0.4602521273916169,0.7615938785891395,,,,,,,,,,,,C1=CSC=N1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(C2=CSC=N2)C=C1,C(NC1=CC=CC=C1)C1=CC=CC=C1,C(NC1=CC=C(C2=CSC=N2)C=C1)C1=CC=CC=C1,,,,,,,,,,,,N=N,aromatic,0.3047532381867467,O=C([CH]CN[C-1](=O)[NH-5])NO,aromatic,0.3047532381867467,O=C(NC1=CC=CC=C1)C1=CC=CC=C1,aromatic,0.3047532381867467,,,,N=NC1=CN=C([NH-5][C-1](=O)NC[CH]C(=O)NO)S1,aromatic,0.12740562340483205,NC(=O)C1=CC=CC=C1,aromatic,0.12740562340483205,,,,,,,N=NC1=C(C2=CC=C(NC=O)C=C2)N=C([NH-5][C-1](=O)NC[CH]C(=O)NO)S1,aromatic,0.06219553991545826,,,,,,,,,,N=N,aromatic,0.3219003518168228,O=C([CH]CN[C-1](=O)[NH-5])NO,aromatic,0.3219003518168228,NC(=O)C1=CC=CC=C1,aromatic,0.3219003518168228,,,,,,,,,,N=NC1=CN=C([NH-5][C-1](=O)NC[CH]C(=O)NO)S1,aromatic,0.23012606369580846,O,aliphatic,0.23012606369580846,,,,,,,N=N,aromatic,0.38079693929456976,O=C([CH]CN[C-1](=O)[NH-5])NO,aromatic,0.38079693929456976,O,aliphatic,0.38079693929456976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_178,C[C@@](C[CH]CN[C:1](=O)[NH:5]C=N)(C(=O)NO)S(C)(=O)=O,0.8955286383628845,1,0.07964054085118674,5,"[0.9849709868431091, 0.9397009611129761, 0.7702353000640869, 0.9462720155715942, 0.8364639282226562]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_179,C[C@@H](O)[C@@H](NC(=O)N1CC[N:5]([C:1](=O)C[C@@H](C[S+][O-])CC(=O)O)CC1)C(=O)NO,0.7319482207298279,1,0.10204490896145887,5,"[0.7277980446815491, 0.6464800834655762, 0.6015515923500061, 0.8840105533599854, 0.7999008297920227]",,,,,,,,,,,murcko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_177,C[C@@H](O)[C@@H](NC(=O)N1CC[N:5]([C:1](=O)Cc2ccc(O)c(O)c2)CC1)C(=O)NO,0.6160665392875672,1,0.12018872241588333,5,"[0.5907105803489685, 0.6743429899215698, 0.4031612277030945, 0.763772189617157, 0.6483457088470459]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615908831618046,murcko,,0.7615908831618046,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,C[C@@H](O)[C@@H](NC(=O)N1CC[N-5]([C-1](C)=O)CC1)C(=O)NO,aromatic,0.3807954415809023,O,aromatic,0.3807954415809023,O,aromatic,0.3807954415809023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_181,Nc1ncc2ccc([NH:5][C:1](=O)NC[CH]C(=O)NO)nc2n1,0.3384028226137161,0,0.19993760363866686,5,"[0.21367263793945312, 0.3891676962375641, 0.16910505294799805, 0.7085201144218445, 0.2115486115217209]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,0.0,0.0,0.5759677987552004,murcko,,0.7615935523188007,0.5736418407731559,0.3926680031736446,,,,,,,,,,,,,,,C1=CN=CN=C1,C1=CC=NC=C1,C1=CC2=CN=CN=C2N=C1,,,,,,,,,,,,,,,N,aromatic,0.38079677615940033,C-C-C([NH-5][C-1](=O)NC[CH]C(=O)NO)-N,aromatic,0.38079677615940033,,,,,,,C-N-C(N)-N,aromatic,0.28682092038657797,O=C([CH]CN[C-1](=O)[NH-5])NO,aromatic,0.28682092038657797,,,,,,,N,aromatic,0.1963340015868223,O=C([CH]CN[C-1](=O)[NH-5])NO,aromatic,0.1963340015868223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_180,CC(NCCC(=O)N/N=C/c1c(O)ccc2ccccc12)[NH:5][C:1](=O)NC[CH]C(=O)NO,0.3224065646529198,0,0.19821081150109038,5,"[0.394217312335968, 0.6507382392883301, 0.06505759805440903, 0.19161421060562134, 0.3104054629802704]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,3.0,3.0,100.0,-0.5836104266325692,murcko,,-0.6537637671964712,-0.3354745759045514,-0.7615929367966852,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC2=CC=CC=C2C=C1,,,,,,,,,,,,,,,C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,-0.3268818835982356,O,aromatic,-0.3268818835982356,C-C-C-C,aromatic,-0.3268818835982356,,,,C-C-C(O)-C/C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,-0.1677372879522757,,,,,,,,,,C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,-0.3807964683983426,O,aromatic,-0.3807964683983426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_182,CC(C)([C@H](NC=O)C(=O)NO)[NH:5][C:1](=O)Cc1ccc(O)c(O)c1,0.5599943727254868,1,0.2979097889843048,5,"[0.9297861456871033, 0.6797335743904114, 0.061334654688835144, 0.4162944555282593, 0.7128230333328247]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615932160390273,murcko,,0.7615932160390273,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CC(C)([C@H](NC=O)C(=O)NO)[NH-5][C-1](C)=O,aromatic,0.38079660801951365,O,aromatic,0.38079660801951365,O,aromatic,0.38079660801951365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_185,C[C@@H](O)[C@@H](NC(=O)N1CC[N:5]([C:1](=O)NC[CH]C(=O)NO)CC1)C(=O)NO,0.6175698518753052,1,0.08335996611490475,5,"[0.6420936584472656, 0.5075340270996094, 0.5343278050422668, 0.6811272501945496, 0.7227665185928345]",,,,,,,,,,,murcko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_186,CC(C)([C@H](NC=O)C(=O)NO)[NH:5][C:1](=O)C[C@@H](C[S+][O-])CC(=O)O,0.5366356179118157,1,0.30303961483166386,5,"[0.9729889631271362, 0.4257781505584717, 0.06402172893285751, 0.5046349763870239, 0.7157542705535889]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_183,N=Nc1sc([NH:5][C:1](=O)C[C@@H](C[S+][O-])CC(=O)O)nc1-c1ccc(NC(=O)c2ccccc2)cc1,0.40174092501401903,0,0.24133123741312937,5,"[0.5350609421730042, 0.6269472241401672, 0.11111000180244446, 0.10708218067884445, 0.6285042762756348]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,6.0,1.0,16.666666666666664,0.4078693959502753,murcko,,0.6992874560128405,0.3367118791285477,-0.1763378008529736,0.17951284978713591,0.6464483789738802,0.7615936126522209,,,,,,,,,,,,C1=CSC=N1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(C2=CSC=N2)C=C1,C(NC1=CC=CC=C1)C1=CC=CC=C1,C(NC1=CC=C(C2=CSC=N2)C=C1)C1=CC=CC=C1,,,,,,,,,,,,N=N,aromatic,0.34964372800642024,O=C(O)C[C@H](C[S+][O-])C[C-1](=O)[NH-5],aromatic,0.34964372800642024,O=C(NC1=CC=CC=C1)C1=CC=CC=C1,aromatic,0.34964372800642024,,,,N=NC1=CN=C([NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O)S1,aromatic,0.16835593956427386,NC(=O)C1=CC=CC=C1,aromatic,0.16835593956427386,,,,,,,N=NC1=C(C2=CC=C(NC=O)C=C2)N=C([NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O)S1,aromatic,-0.0881689004264868,,,,,,,,,,N=N,aromatic,0.08975642489356796,O=C(O)C[C@H](C[S+][O-])C[C-1](=O)[NH-5],aromatic,0.08975642489356796,NC(=O)C1=CC=CC=C1,aromatic,0.08975642489356796,,,,,,,,,,N=NC1=CN=C([NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O)S1,aromatic,0.3232241894869401,O,aliphatic,0.3232241894869401,,,,,,,N=N,aromatic,0.38079680632611046,O=C(O)C[C@H](C[S+][O-])C[C-1](=O)[NH-5],aromatic,0.38079680632611046,O,aliphatic,0.38079680632611046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_187,CCC[N:5]([C@H](C(=O)NO)[C@@H](C)O)[C:1](=O)NC[CH]C(=O)NO,0.5740105032920837,1,0.19460956550023323,5,"[0.8110440969467163, 0.7752807140350342, 0.32548266649246216, 0.3988223075866699, 0.5594227313995361]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_188,CS[C@@H](CNN[NH:5][C:1](=O)C[C@@H](C[S+][O-])CC(=O)O)N(O)C=O,0.5375629276037216,1,0.3087731854517189,5,"[0.9835368990898132, 0.6100764274597168, 0.1290796548128128, 0.2593519985675812, 0.7057696580886841]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_184,CC(C)C(O[NH:5][C:1](=O)NC[CH]C(=O)NO)c1cc(=O)c(O)cn1O,0.4573984548449516,0,0.2981451181256756,5,"[0.7832358479499817, 0.8268043398857117, 0.19274897873401642, 0.10232139378786087, 0.3818817138671875]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7605316053667905,murcko,,0.7605316053667905,,,,,,,,,,,,,,,,,C1C=CNC=C1,,,,,,,,,,,,,,,,,CC(C)CO[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,0.38026580268339527,O,aromatic,0.38026580268339527,O,aromatic,0.38026580268339527,O,aromatic,0.38026580268339527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_191,CC(C)([C@H](NC=O)C(=O)NO)[NH:5][C:1](=O)NC[CH]C(=O)NO,0.5024190276861191,1,0.23966516773836544,5,"[0.8777792453765869, 0.43078112602233887, 0.16511408984661102, 0.4033846855163574, 0.6350359916687012]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_192,CS[C@@H](CNN[NH:5][C:1](=O)NC[CH]C(=O)NO)N(O)C=O,0.5624159500002861,1,0.2800295890835727,5,"[0.9413658380508423, 0.4775242805480957, 0.09064020961523056, 0.6131359338760376, 0.6894134879112244]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_190,C[C@@](C[CH]CN[C:1](=O)[NH:5]OCc1cc(=O)c(O)cn1O)(C(=O)NO)S(C)(=O)=O,0.8719799876213074,1,0.14445404670925835,5,"[0.9788564443588257, 0.972480297088623, 0.6163437366485596, 0.986380398273468, 0.8058390617370605]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,-0.7615894511862236,murcko,,-0.7615894511862236,,,,,,,,,,,,,,,,,C1C=CNC=C1,,,,,,,,,,,,,,,,,CO[NH-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,-0.3807947255931118,O,aromatic,-0.3807947255931118,O,aromatic,-0.3807947255931118,O,aromatic,-0.3807947255931118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_189,O=C([CH]CN[C:1](=O)[NH:5]OCc1cc(=O)c(O)cn1O)NO,0.36919522285461426,0,0.20696668944846813,5,"[0.4963727295398712, 0.7036285996437073, 0.129799023270607, 0.30367311835289, 0.2125026434659958]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,-0.7615929718982917,murcko,,-0.7615929718982917,,,,,,,,,,,,,,,,,C1C=CNC=C1,,,,,,,,,,,,,,,,,CO[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,-0.38079648594914584,O,aromatic,-0.38079648594914584,O,aromatic,-0.38079648594914584,O,aromatic,-0.38079648594914584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_193,CCC[N:5]([C@H](C(=O)NO)[C@@H](C)O)[C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,0.9729718565940857,1,0.0383939875525503,5,"[0.9967356324195862, 0.9939806461334229, 0.8976879119873047, 0.998980700969696, 0.9774743914604187]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
